, O O
xã B-LOC B-LOC
Cương I-LOC I-LOC
Gián I-LOC I-LOC
, O O
Hà B-LOC B-LOC
Tĩnh I-LOC I-LOC
) O O
. O O

Hơn O O
một O O
tháng O O
sau O O
, O O
Công B-ORG B-PER
ty I-ORG I-PER
Inmasco I-ORG I-PER
( O O
thuộc O O
Tổng B-ORG B-ORG
công I-ORG I-ORG
ty I-ORG I-ORG
Xây I-ORG I-ORG
dựng I-ORG I-ORG
công I-ORG I-ORG
trình I-ORG I-ORG
giao I-ORG I-ORG
thông I-ORG I-ORG
1 I-ORG I-ORG
, O O
đơn O O
vị O O
ký O O
hợp O O
đồng O O
đưa O O
anh O O
đi O O
biển O O
) O O
thông O O
báo O O
hung O O
tin O O
này O O
cho O O
gia O O
đình O O
. O O

Theo O O
thông O O
báo O O
của O O
công O O
ty O O
gửi O O
về O O
, O O
Thanh B-PER B-PER
mất O O
ngày O O
19-8-2005 O O
, O O
khi O O
đang O O
làm O O
việc O O
trên O O
tàu O O
đánh O O
cá O O
ở O O
vùng O O
biển O O
gần O O
Argentina B-LOC B-LOC
nhưng O O
mãi O O
đến O O
hơn O O
tháng O O
sau O O
cả O O
nhà O O
mới O O
biết O O
tin O O
. O O

Không O O
chỉ O O
nước O O
mắt O O
, O O
mồ O O
hôi O O
và O O
máu O O
của O O
các O O
thuyền O O
viên O O
đổ O O
trên O O
sàn O O
tàu O O
, O O
họ O O
đã O O
phải O O
trả O O
giá O O
cho O O
cuộc O O
“ O O
thoát O O
nghèo O O
” O O
bằng O O
chính O O
tính O O
mạng O O
của O O
mình O O
. O O

Thanh B-PER O
bò O O
ra O O
boong O O
định O O
kéo O O
cái O O
tời O O
và O O
đám O O
lưới O O
bị O O
sóng O O
và O O
gió O O
đánh O O
bung O O
ra O O
, O O
không O O
may O O
tàu O O
lắc O O
lư O O
mạnh O O
đã O O
xô O O
anh O O
ngã O O
vào O O
máy O O
tời O O
kéo O O
lưới O O
. O O

Chị O O
Minh B-PER B-PER
ôm O O
đứa O O
con O O
gái O O
mới O O
hơn O O
hai O O
tháng O O
rưỡi O O
tuổi O O
nấc O O
lên O O
từng O O
tiếng O O
thảm O O
thiết O O
khi O O
kể O O
lại O O
cho O O
chúng O O
tôi O O
nghe O O
về O O
cái O O
chết O O
của O O
chồng O O
. O O

Nhưng O O
anh O O
cứ O O
nằng O O
nặc O O
đòi O O
đi O O
kiếm O O
tiền O O
trả O O
món O O
nợ O O
của O O
mấy O O
chuyến O O
đi O O
trước O O
và O O
để O O
dành O O
tiền O O
cho O O
đứa O O
con O O
đầu O O
lòng O O
sắp O O
ra O O
đời O O
. O O

Cú O O
ngã O O
mạnh O O
này O O
đã O O
không O O
cho O O
anh O O
có O O
ngày O O
trở O O
về O O
với O O
vợ O O
, O O
nhìn O O
mặt O O
đứa O O
con O O
đầu O O
lòng O O
mà O O
gần O O
ba O O
năm O O
trời O O
anh O O
mong O O
ngóng O O
. O O

Cường B-PER B-PER
bảo O O
chẳng O O
biết O O
em O O
trai O O
chết O O
thế O O
nào O O
, O O
chỉ O O
nghe O O
người O O
ở O O
công O O
ty O O
kể O O
lại O O
con O O
tàu O O
lọt O O
vào O O
cơn O O
bão O O
mà O O
không O O
kịp O O
tránh O O
. O O

Chị O O
Minh B-PER B-PER
nghẹn O O
ngào O O
: O O
“ O O
Cả O O
nhà O O
không O O
muốn O O
anh O O
ấy O O
đi O O
chuyến O O
này O O
vì O O
em O O
bụng O O
mang O O
dạ O O
chửa O O
được O O
gần O O
ba O O
tháng O O
. O O

Tội O O
nghiệp O O
hắn O O
mang O O
tiếng O O
đi O O
biển O O
hai O O
chuyến O O
nhưng O O
gộp O O
cả O O
hai O O
chuyến O O
hắn O O
vẫn O O
còn O O
mang O O
nợ O O
gần O O
40 O O
triệu O O
đồng O O
... O O
” O O
. O O

Ngoài O O
trời O O
mưa O O
lâm O O
thâm O O
, O O
cảnh O O
vật O O
quanh O O
nhà O O
vắng O O
vẻ O O
, O O
hiu O O
quạnh O O
càng O O
làm O O
tăng O O
thêm O O
nỗi O O
buồn O O
người O O
thiếu O O
phụ O O
. O O

Chỉ O O
riêng O O
xã B-LOC B-LOC
Cương I-LOC I-LOC
Gián I-LOC I-LOC
( O O
Hà B-LOC B-LOC
Tĩnh I-LOC I-LOC
) O O
đã O O
có O O
10 O O
thuyền O O
viên O O
tử O O
nạn O O
giữa O O
trùng O O
dương O O
bao O O
la O O
. O O

Ngay O O
cả O O
đến O O
tôi O O
cũng O O
không O O
thể O O
tin O O
rằng O O
em O O
tôi O O
đã O O
chết O O
... O O
” O O
- O O
anh O O
Cường B-PER B-PER
sụt O O
sùi O O
nói O O
. O O

Giữa O O
tháng O O
1-2005 O O
anh O O
Thanh B-PER B-PER
lên O O
chiếc O O
tàu O O
Aurova O O
2 O O
của O O
Hàn B-LOC B-LOC
Quốc I-LOC I-LOC
sang O O
vùng O O
biển O O
Nam B-LOC B-LOC
Mỹ I-LOC I-LOC
đánh O O
cá O O
. O O

Ở O O
Nghi B-LOC B-LOC
Hải I-LOC I-LOC
( O O
Nghệ B-LOC B-LOC
An I-LOC I-LOC
) O O
cũng O O
có O O
những O O
thuyền O O
viên O O
bỏ O O
xác O O
nơi O O
biển O O
khơi O O
xa O O
xôi O O
... O O

Cả O O
nhà O O
đau O O
đớn O O
khi O O
nhận O O
lại O O
nhúm O O
tóc O O
, O O
vài O O
cái O O
móng O O
tay O O
, O O
móng O O
chân O O
của O O
Thanh B-PER B-PER
. O O

Trên O O
tay O O
chị O O
, O O
bé O O
Thuỷ B-PER B-PER
cũng O O
khóc O O
ngằn O O
ngặt O O
đòi O O
bú O O
nghe O O
não O O
ruột O O
, O O
nát O O
gan O O
. O O

Tiếng O O
người O O
vợ O O
trẻ O O
khóc O O
thương O O
chồng O O
theo O O
gió O O
biển O O
đi O O
sâu O O
hơn O O
vào O O
phía O O
trong O O
xóm O O
. O O

“ O O
Vợ O O
hắn O O
ngã O O
gục O O
, O O
ngất O O
đi O O
ngất O O
lại O O
không O O
biết O O
bao O O
lần O O
. O O

Người O O
vợ O O
trẻ O O
vẫn O O
nấc O O
lên O O
từng O O
tiếng O O
não O O
nề O O
, O O
thảm O O
thiết O O
. O O

Anh O O
chết O O
mà O O
chẳng O O
biết O O
mặt O O
con O O
, O O
con O O
chẳng O O
biết O O
mặt O O
bố O O
... O O

Chiều O O
cuối O O
thu O O
, O O
trời O O
vùng O O
biển O O
Nghi B-LOC B-LOC
Xuân I-LOC I-LOC
ảm O O
đạm O O
. O O

Hơn O O
bảy O O
tháng O O
sau O O
anh O O
bị O O
tai O O
nạn O O
. O O

Những O O
đứa O O
con O O
không O O
biết O O
mặt O O
cha O O
. O O

Trời O O
ơi O O
là O O
trời O O
! O O
” O O
. O O

Ai O O
ngờ O O
... O O

“ O O
Tôi O O
lúc O O
đó O O
cũng O O
chỉ O O
25 O O
tuổi O O
, O O
như O O
o O O
Minh B-PER B-PER
bây O O
giờ O O
, O O
hay O O
tin O O
chồng O O
chết O O
mà O O
choáng O O
váng O O
, O O
không O O
thể O O
nào O O
tin O O
là O O
sự O O
thật O O
” O O
- O O
giọng O O
chị O O
chùng O O
xuống O O
, O O
những O O
giọt O O
nước O O
mắt O O
lại O O
lăn O O
dài O O
trên O O
khuôn O O
mặt O O
lam O O
lũ O O
. O O

Còn O O
chị O O
Minh B-PER B-PER
, O O
ngoài O O
nhúm O O
tóc O O
, O O
cái O O
móng O O
tay O O
, O O
chị O O
không O O
hề O O
nhận O O
được O O
hình O O
ảnh O O
cuối O O
cùng O O
nào O O
của O O
người O O
chồng O O
thân O O
yêu O O
, O O
ngoài O O
mấy O O
tấm O O
hình O O
nấm O O
mồ O O
mới O O
của O O
chồng O O
nơi O O
đất O O
khách O O
quê O O
người O O
. O O

Đến O O
cuối O O
năm O O
1998 O O
, O O
anh O O
lại O O
đi O O
chuyến O O
thứ O O
hai O O
cùng O O
một O O
số O O
anh O O
em O O
đồng O O
hương O O
VN B-LOC B-LOC
làm O O
việc O O
trên O O
các O O
tàu O O
cá O O
của O O
chủ O B-LOC
Hàn B-LOC I-LOC
Quốc I-LOC I-LOC
lênh O O
đênh O O
hàng O O
chục O O
tháng O O
trời O O
trên O O
các O O
vùng O O
biển O O
Nam B-LOC B-LOC
Mỹ I-LOC I-LOC
. O O

Cách O O
đó O O
không O O
xa O O
, O O
trong O O
thôn B-LOC B-LOC
Đông I-LOC I-LOC
Tây I-LOC I-LOC
, O O
chị O O
Phạm B-PER B-PER
Thị I-PER I-PER
Hoa I-PER I-PER
cám O O
cảnh O O
nghĩ O O
lại O O
tình O O
cảnh O O
của O O
mình O O
sáu O O
năm O O
về O O
trước O O
: O O
“ O O
Hồi O O
đó O O
tôi O O
cũng O O
chẳng O O
khác O O
gì O O
o O O
Minh B-PER B-PER
hôm O O
nay O O
. O O

Chỉ O O
có O O
năm O O
tấm O O
ảnh O O
do O O
những O O
đồng O O
nghiệp O O
, O O
chủ O O
tàu O O
chụp O O
: O O
cảnh O O
mọi O O
người O O
đang O O
bó O O
cái O O
xác O O
cứng O O
đờ O O
của O O
anh O O
, O O
cảnh O O
khâm O O
liệm O O
, O O
cảnh O O
đưa O O
thi O O
hài O O
anh O O
vào O O
lò O O
thiêu O O
... O O

Chồng O O
chị O O
Hoa B-PER B-PER
là O O
anh O O
Trần B-PER B-PER
Đức I-PER I-PER
Biên I-PER I-PER
( O O
sinh O O
1970 O O
) O O
cũng O O
là O O
một O O
ngư O O
dân O O
nghèo O O
, O O
vì O O
thương O O
vợ O O
, O O
thương O O
con O O
anh O O
chạy O O
vạy O O
khắp O O
nơi O O
vay O O
tiền O O
để O O
xuất O O
ngoại O O
đi O O
biển O O
. O O

Anh O O
Thanh B-PER B-PER
chết O O
, O O
ước O O
mong O O
trả O O
nợ O O
, O O
xây O O
nhà O O
mới O O
có O O
thể O O
được O O
thực O O
hiện O O
vì O O
vợ O O
con O O
anh O O
đã O O
nhận O O
được O O
240 O O
triệu O O
đồng O O
tiền O O
bảo O O
hiểm O O
, O O
trợ O O
cấp O O
của O O
chủ O O
tàu O O
. O O

“ O O
Hoạ O O
vô O O
đơn O O
chí O O
” O O
, O O
em O O
gái O O
chị O O
Hoa B-PER O
là O O
Phạm B-PER B-PER
Thị I-PER I-PER
Thắm I-PER I-PER
ở O O
ngay O O
thôn O O
bên O O
cạnh O O
cũng O O
thành O O
quả O O
phụ O O
chỉ O O
sau O O
chị O O
mình O O
chưa O O
đầy O O
hai O O
năm O O
( O O
2001 O O
) O O
. O O

Chiều O O
tối O O
của O O
cái O O
ngày O O
định O O
mệnh O O
hai O O
năm O O
về O O
trước O O
( O O
năm O O
2003 O O
) O O
, O O
con O O
tàu O O
của O O
anh O O
lọt O O
vào O O
luồng O O
cá O O
thu O O
và O O
cá O O
vược O O
trên O O
vùng O O
biển O O
phía O O
đông O B-LOC
Đài B-LOC I-LOC
Loan I-LOC I-LOC
. O O

Anh O O
Cường B-PER B-PER
không O O
thể O O
biết O O
đến O O
bao O O
giờ O O
anh O O
cùng O O
vợ O O
con O O
Thanh B-PER O
mới O O
được O O
đến O O
khu O O
nghĩa O O
địa O O
này O O
để O O
một O O
lần O O
viếng O O
thăm O O
và O O
chuyển O O
Thanh B-PER B-PER
về O O
với O O
quê O O
cha O O
đất O O
mẹ O O
. O O

Tiền O O
có O O
thể O O
kiếm O O
được O O
và O O
tiêu O O
sẽ O O
hết O O
, O O
chứ O O
hắn O O
chết O O
là O O
hết O O
tất O O
cả O O
, O O
mai O O
này O O
vợ O O
con O O
hắn O O
bấu O O
víu O O
vào O O
ai O O
” O O
- O O
anh O O
Cường B-PER B-PER
nói O O
. O O

Tàu O O
của O O
anh O O
Biên B-PER O
gặp O O
nạn O O
cuối O O
tháng O O
4-1999 O O
tại O O
vùng O O
biển O O
Argentina B-LOC B-LOC
, O O
tàu O O
đắm O O
, O O
năm O O
người O O
chết O O
, O O
trong O O
đó O O
có O O
duy O O
nhất O O
một O O
người B-MISC B-MISC
VN I-MISC I-MISC
là O O
anh O O
Biên B-PER B-PER
. O O

Bỏ O O
lại O O
quê O O
nhà O O
người O O
mẹ O O
già O O
, O O
người O O
vợ O O
trẻ O O
và O O
hai O O
đứa O O
con O O
nhỏ O O
dại O O
, O O
một O O
đứa O O
7 O O
tuổi O O
và O O
một O O
đứa O O
chỉ O O
mới O O
hơn O O
3 O O
tuổi O O
... O O

Ngày O O
21-11 O O
, O O
anh O O
Nguyễn B-PER B-PER
Văn I-PER I-PER
Mỹ I-PER I-PER
( O O
43 O O
tuổi O O
, O O
Nghi B-LOC B-LOC
Hải I-LOC I-LOC
, O O
Nghệ B-LOC B-LOC
An I-LOC I-LOC
) O O
vẫn O O
thường O O
mời O O
bạn O O
bè O O
về O O
ngồi O O
uống O O
rượu O O
mừng O O
ngày O O
thoát O O
chết O O
. O O

Chồng O O
Thắm B-PER B-PER
là O O
Hoàng B-PER B-PER
Văn I-PER I-PER
Tuấn I-PER I-PER
bị O O
chết O O
trên O O
tàu O O
Hàn B-LOC B-LOC
Quốc I-LOC I-LOC
khi O O
đang O O
ở O O
vùng O O
biển O O
Nam B-LOC B-LOC
Phi I-LOC I-LOC
, O O
trong O O
một O O
vụ O O
nổ O O
bình O O
gas O O
trên O O
tàu O O
. O O

Đau O O
đớn O O
lắm O O
, O O
chồng O O
tôi O O
mất O O
cũng O O
vào O O
năm O O
29 O O
tuổi O O
, O O
con O O
tôi O O
lúc O O
đó O O
vẫn O O
còn O O
ẵm O O
ngửa O O
( O O
11 O O
tháng O O
tuổi O O
) O O
” O O
. O O

Mộ O O
anh O O
nằm O O
cùng O O
với O O
những O O
người O O
xấu O O
số O O
chết O O
khi O O
đi O O
biển O O
ở O O
khu O O
nghĩa B-LOC O
trang I-LOC B-LOC
Stanley I-LOC I-LOC
, O O
trên O O
đảo B-LOC B-LOC
Falkland I-LOC I-LOC
( O O
vùng O O
biển O O
Argentina B-LOC B-LOC
) O O
. O O

Chị O O
Hoa B-PER B-PER
ngậm O O
ngùi O O
mở O O
túi O O
hình O O
ảnh O O
khâm O O
liệm O O
và O O
hoả O O
táng O O
của O O
chồng O O
lấy O O
ra O O
từng O O
tấm O O
cho O O
chúng O O
tôi O O
xem O O
. O O

Năm O O
tháng O O
sau O O
anh O O
mất O O
, O O
bọn O O
chúng O O
vẫn O O
còn O O
quá O O
nhỏ O O
, O O
chỉ O O
biết O O
mặt O O
bố O O
qua O O
mấy O O
tấm O O
ảnh O O
này O O
” O O
. O O

Và O O
chỉ O O
mình O O
anh O O
là O O
người B-MISC B-MISC
Việt I-MISC I-MISC
duy O O
nhất O O
nằm O O
tại O O
khu O O
nghĩa O O
địa O O
“ O O
liên O O
hiệp O O
quốc O O
” O O
này O O
. O O

“ O O
Khi O O
anh O O
Biên B-PER B-PER
đi O O
, O O
cô O O
con O O
gái O O
đầu O O
mới O O
hơn O O
3 O O
tuổi O O
, O O
thằng O O
út O O
được O O
sáu O O
tháng O O
. O O

Chị O O
Hoa B-PER B-PER
, O O
chị O O
Thắm B-PER B-PER
còn O O
may O O
mắn O O
khi O O
nhận O O
được O O
bình O O
tro O O
thiêu O O
xác O O
người O O
thân O O
mình O O
. O O

Đó O O
là O O
một O O
ngôi O O
mộ O O
mới O O
phủ O O
đầy O O
hoa O O
đỏ O O
, O O
hoa O O
vàng O O
hình O O
cờ O O
Tổ O O
quốc O O
. O O

Chị O O
vừa O O
nói O O
vừa O O
mân O O
mê O O
ngắm O O
nghía O O
mấy O O
tấm O O
hình O O
ố O O
nhoè O O
cuối O O
cùng O O
của O O
anh O O
. O O

“ O O
Mỗi O O
lần O O
nhìn O O
lại O O
những O O
ảnh O O
này O O
, O O
tôi O O
vẫn O O
không O O
thể O O
tin O O
anh O O
đã O O
chết O O
. O O

Năm O O
1995 O O
, O O
Biên B-PER B-PER
là O O
một O O
trong O O
những O O
người O O
đầu O O
tiên O O
ở O O
Cương B-LOC B-LOC
Gián I-LOC I-LOC
đi O O
biển O O
. O O

Cá O O
nhiều O O
vô O O
kể O O
, O O
thuyền O O
trưởng O O
và O O
mọi O O
thuyền O O
viên O O
vui O O
vẻ O O
khôn O O
siết O O
. O O

Ngày O O
này O O
đã O O
được O O
anh O O
và O O
mọi O O
người O O
gọi O O
là O O
ngày O O
giỗ O O
sống O O
anh O O
. O O

Nhưng O O
“ O O
nhận O O
món O O
tiền O O
này O O
thật O O
đau O O
đớn O O
lòng O O
. O O

Bọn O O
trẻ O O
cũng O O
nhìn O O
các O O
ảnh O O
này O O
quen O O
rồi O O
” O O
. O O

Vì O O
nghèo O O
, O O
cần O O
tiền O O
mà O O
hắn O O
chết O O
. O O

Trở O O
về O O
từ O O
cõi O O
chết O O
. O O

Trở O O
về O O
sau O O
chuyến O O
làm O O
việc O O
liên O O
tục O O
36 O O
tháng O O
, O O
Võ B-PER B-PER
Hồng I-PER I-PER
Sơn I-PER I-PER
, O O
31 O O
tuổi O O
, O O
quê O O
ở O O
xã B-LOC B-LOC
Hàm I-LOC I-LOC
Ninh I-LOC O
, O B-LOC
Quảng B-LOC I-LOC
Ninh I-LOC I-LOC
( O O
Quảng B-LOC B-LOC
Bình I-LOC I-LOC
) O O
chắc O O
sẽ O O
chẳng O O
bao O O
giờ O O
quên O O
được O O
khi O O
trong O O
một O O
đêm O O
tàu O O
của O O
anh O O
cứu O O
sống O O
được O O
60 O O
thuyền O O
viên O O
, O O
trong O O
đó O O
có O O
sáu O O
đồng O O
hương O O
người O O
Hà B-LOC B-LOC
Tĩnh I-LOC I-LOC
, O O
Nghệ B-LOC B-LOC
An I-LOC I-LOC
. O O

Nếu O O
Nam B-LOC B-LOC
Ninh I-LOC I-LOC
( O O
tỉnh B-LOC O
Quảng I-LOC O
Tây I-LOC B-LOC
) O I-LOC
đang O O
trở O O
thành O O
địa O O
chỉ O O
mua O O
sắm O O
giá O O
rẻ O O
cuốn O O
hút O O
khách O O
du O O
lịch O O
từ O O
khắp O O
nơi O O
trên O O
thế O O
giới O O
với O O
... O O
“ O O
hàng O O
hiệu O O
siêu O O
giả O O
” O O
thì O O
Quảng B-LOC B-LOC
Châu I-LOC I-LOC
( O O
tỉnh B-LOC B-LOC
Quảng I-LOC I-LOC
Đông I-LOC I-LOC
) O O
còn O O
“ O O
hoành O O
tráng O O
” O O
hơn O O
vì O O
được O O
xem O O
là O O
chợ O O
đồ O O
nhái O O
sầm O O
uất O O
nhất O O
Trung B-LOC B-LOC
Quốc I-LOC I-LOC
. O O

Cầu O O
thang O O
cuốn O O
đưa O O
lên O O
tầng O O
một O O
và O O
quang O O
cảnh O O
“ O O
hoành O O
tráng O O
” O O
hiện O O
ra O O
trước O O
mắt O O
: O O
dọc O O
hành O O
lang O O
đi O O
chung O O
, O O
các O O
cô O O
bán O O
hàng O O
đứng O O
tràn O O
ra O O
cả O O
lối O O
đi O O
, O O
âm O O
thanh O O
của O O
tiếng O O
gọi O O
mời O O
hỗn O O
độn O O
, O O
trên O O
người O O
các O O
cô O O
là O O
những O O
bộ O O
đồ O O
đắt O O
nhất O O
của O O
cửa O O
hiệu O O
mình O O
. O O

Các O O
đại O O
lý O O
bán O O
quần O O
áo O O
hay O O
mỹ O O
phẩm O O
đều O O
bày O O
hàng O O
theo O O
kiểu O O
nguyên O O
cả O O
một O O
ngăn O O
để O O
tạo O O
hiệu O O
ứng O O
tâm O O
lý O O
cho O O
người O O
mua O O
, O O
chỉ O O
cần O O
nhân O O
viên O O
bán O O
hàng O O
và O O
quản O O
lý O O
thông O O
đồng O O
với O O
nhau O O
, O O
trong O O
chớp O O
mắt O O
“ O O
hàng O O
siêu O O
giả O O
” O O
sẽ O O
bay O O
vào O O
nằm O O
cạnh O O
hàng O O
thật O O
. O O

Dương B-PER B-PER
cho O O
biết O O
: O O
các O O
chủ O O
bên O O
này O O
chỉ O O
việc O O
ngồi O O
nhà O O
xem O O
catalogue O O
phía O O
chủ O O
bên O O
kia O O
( O O
Trung B-LOC B-LOC
Quốc I-LOC I-LOC
) O O
gửi O O
sang O O
, O O
quyết O O
định O O
mẫu O O
mã O O
, O O
muốn O O
túi O O
xiên O O
thì O O
xiên O O
, O O
túi O O
chéo O O
thì O O
chéo O O
, O O
đính O O
mác O O
nào O O
thì O O
đính O O
... O O

“ O O
Chậm O O
thêm O O
một O O
chút O O
chắc O O
họ O O
chẳng O O
còn O O
sức O O
bám O O
vào O O
phao O O
, O O
sóng O O
và O O
gió O O
hôm O O
đó O O
lớn O O
lắm O O
, O O
tàu O O
chúng O O
tôi O O
to O O
hơn O O
tàu O O
họ O O
mà O O
còn O O
chao O O
đảo O O
tròng O O
trành O O
liên O O
tục O O
” O O
- O O
Sơn B-PER B-PER
nhớ O O
lại O O
. O O

Đó O O
là O O
một O O
đêm O O
tháng O O
6-2005 O O
, O O
con O O
tàu O O
Koar O O
101 O O
nhận O O
được O O
tín O O
hiệu O O
cấp O O
cứu O O
từ O O
một O O
chiếc O O
tàu O O
lạ O O
trên O O
vùng O O
biển O B-LOC
Senegal B-LOC I-LOC
( O O
châu B-LOC B-LOC
Phi I-LOC I-LOC
) O O
, O O
mất O O
gần O O
cả O O
giờ O O
đồng O O
hồ O O
mới O O
đến O O
nơi O O
. O O

Nơi O O
đầu O O
tiên O O
Minh B-PER O
đưa O O
chúng O O
tôi O O
đến O O
là O O
chợ O O
quần O O
áo O B-LOC
Bạc B-LOC I-LOC
Má I-LOC I-LOC
, O O
“ O O
chợ O O
bán O O
quần O O
áo O O
sầm O O
uất O O
nhất O O
, O O
đông O O
khách O O
nhất O O
ở O O
khu O O
vực O O
Đông B-LOC B-LOC
Sơn I-LOC I-LOC
của O O
thành B-LOC B-LOC
phố I-LOC I-LOC
Quảng I-LOC I-LOC
Châu I-LOC I-LOC
” O O
. O O

Bà O O
ấy O O
toàn O O
đánh O O
hàng O O
ở O O
Quảng B-LOC B-LOC
Châu I-LOC O
nên O O
bây O O
giờ O O
mình O O
sang O O
đấy O O
xem O O
hàng O O
thế O O
nào O O
” O O
, O O
lời O O
rủ O O
rê O O
của O O
một O O
người O O
bạn O O
đã O O
đưa O O
tôi O O
đến O O
chợ B-LOC O
Quảng I-LOC B-LOC
Châu I-LOC I-LOC
. O O

Khoảng O O
2 O O
giờ O O
sáng O O
, O O
không O O
chịu O O
nổi O O
sức O O
gió O O
con O O
tàu O O
vỡ O O
toác O O
, O O
nước O O
tràn O O
vào O O
, O O
toàn O O
bộ O O
con O O
tàu O O
cùng O O
hơn O O
30 O O
thuyền O O
viên O O
từ O O
từ O O
chìm O O
xuống O O
biển O O
. O O

Suốt O O
mấy O O
tiếng O O
liên O O
tục O O
mới O O
vớt O O
hết O O
60 O O
thuỷ O O
thủ O O
của O O
chiếc O O
tàu O O
không O O
may O O
, O O
tất O O
cả O O
mọi O O
người O O
đều O O
quần O O
áo O O
tả O O
tơi O O
, O O
người O O
tím O O
tái O O
, O O
cứng O O
đờ O O
... O O

Quần O O
áo O O
rách O O
tả O O
tơi O O
, O O
giấy O O
tờ O O
, O O
tiền O O
bạc O O
... O O
mất O O
hết O O
, O O
đến O O
gần O O
trưa O O
thì O O
anh O O
may O O
mắn O O
được O O
tàu O O
cứu O O
hộ O O
tìm O O
ra O O
và O O
đưa O O
lên O O
tàu O O
. O O

Gian O O
hàng O O
này O O
chuyên O O
bán O O
đồ O O
veste O O
nữ O O
( O O
dạng O O
công O O
sở O O
) O O
, O O
“ O O
người O O
mẫu O O
” O O
đứng O O
bán O O
là O O
ba O O
cô O O
gái O O
ra O O
sức O O
quay O O
tới O O
quay O O
lui O O
làm O O
dáng O O
. O O

Hơn O O
một O O
ngày O O
sau O O
tàu O O
cứu O O
viện O O
mới O O
tới O O
và O O
phải O O
mất O O
thêm O O
sáu O O
ngày O O
nữa O O
những O O
thuỷ O O
thủ O O
không O O
may O O
kia O O
mới O O
được O O
đưa O O
vào O O
bờ O O
tĩnh O O
dưỡng O O
. O O

“ O O
Mình O O
đang O O
tính O O
mở O O
một O O
cửa O O
hiệu O O
bán O O
quà O O
lưu O O
niệm O O
, O O
giày O O
dép O O
, O O
túi O O
xách O O
, O O
áo O O
quần O O
như O O
bà O O
chị O O
ở O O
Hà B-LOC B-LOC
